reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2024-01-13,4,2024-01-20,4,quantile,0.01,558
2024-01-13,4,2024-01-20,4,quantile,0.025,603
2024-01-13,4,2024-01-20,4,quantile,0.05,646
2024-01-13,4,2024-01-20,4,quantile,0.1,696
2024-01-13,4,2024-01-20,4,quantile,0.15,732
2024-01-13,4,2024-01-20,4,quantile,0.2,760
2024-01-13,4,2024-01-20,4,quantile,0.25,785
2024-01-13,4,2024-01-20,4,quantile,0.3,809
2024-01-13,4,2024-01-20,4,quantile,0.35,831
2024-01-13,4,2024-01-20,4,quantile,0.4,851
2024-01-13,4,2024-01-20,4,quantile,0.45,872
2024-01-13,4,2024-01-20,4,quantile,0.5,891
2024-01-13,4,2024-01-20,4,quantile,0.55,911
2024-01-13,4,2024-01-20,4,quantile,0.6,934
2024-01-13,4,2024-01-20,4,quantile,0.65,957
2024-01-13,4,2024-01-20,4,quantile,0.7,979
2024-01-13,4,2024-01-20,4,quantile,0.75,1006
2024-01-13,4,2024-01-20,4,quantile,0.8,1035
2024-01-13,4,2024-01-20,4,quantile,0.85,1071
2024-01-13,4,2024-01-20,4,quantile,0.9,1115
2024-01-13,4,2024-01-20,4,quantile,0.95,1181
2024-01-13,4,2024-01-20,4,quantile,0.975,1243
2024-01-13,4,2024-01-20,4,quantile,0.99,1316
2024-01-13,3,2024-01-27,4,quantile,0.01,559
2024-01-13,3,2024-01-27,4,quantile,0.025,607
2024-01-13,3,2024-01-27,4,quantile,0.05,651
2024-01-13,3,2024-01-27,4,quantile,0.1,699
2024-01-13,3,2024-01-27,4,quantile,0.15,733
2024-01-13,3,2024-01-27,4,quantile,0.2,762
2024-01-13,3,2024-01-27,4,quantile,0.25,786
2024-01-13,3,2024-01-27,4,quantile,0.3,811
2024-01-13,3,2024-01-27,4,quantile,0.35,832
2024-01-13,3,2024-01-27,4,quantile,0.4,853
2024-01-13,3,2024-01-27,4,quantile,0.45,875
2024-01-13,3,2024-01-27,4,quantile,0.5,894
2024-01-13,3,2024-01-27,4,quantile,0.55,915
2024-01-13,3,2024-01-27,4,quantile,0.6,935
2024-01-13,3,2024-01-27,4,quantile,0.65,957
2024-01-13,3,2024-01-27,4,quantile,0.7,981
2024-01-13,3,2024-01-27,4,quantile,0.75,1006
2024-01-13,3,2024-01-27,4,quantile,0.8,1036
2024-01-13,3,2024-01-27,4,quantile,0.85,1072
2024-01-13,3,2024-01-27,4,quantile,0.9,1115
2024-01-13,3,2024-01-27,4,quantile,0.95,1184
2024-01-13,3,2024-01-27,4,quantile,0.975,1247
2024-01-13,3,2024-01-27,4,quantile,0.99,1320
2024-01-13,2,2024-02-03,4,quantile,0.01,504
2024-01-13,2,2024-02-03,4,quantile,0.025,546
2024-01-13,2,2024-02-03,4,quantile,0.05,586
2024-01-13,2,2024-02-03,4,quantile,0.1,632
2024-01-13,2,2024-02-03,4,quantile,0.15,663
2024-01-13,2,2024-02-03,4,quantile,0.2,690
2024-01-13,2,2024-02-03,4,quantile,0.25,712
2024-01-13,2,2024-02-03,4,quantile,0.3,732
2024-01-13,2,2024-02-03,4,quantile,0.35,753
2024-01-13,2,2024-02-03,4,quantile,0.4,772
2024-01-13,2,2024-02-03,4,quantile,0.45,791
2024-01-13,2,2024-02-03,4,quantile,0.5,809
2024-01-13,2,2024-02-03,4,quantile,0.55,828
2024-01-13,2,2024-02-03,4,quantile,0.6,849
2024-01-13,2,2024-02-03,4,quantile,0.65,868
2024-01-13,2,2024-02-03,4,quantile,0.7,889
2024-01-13,2,2024-02-03,4,quantile,0.75,913
2024-01-13,2,2024-02-03,4,quantile,0.8,938
2024-01-13,2,2024-02-03,4,quantile,0.85,974
2024-01-13,2,2024-02-03,4,quantile,0.9,1013
2024-01-13,2,2024-02-03,4,quantile,0.95,1074
2024-01-13,2,2024-02-03,4,quantile,0.975,1132
2024-01-13,2,2024-02-03,4,quantile,0.99,1202
2024-01-13,1,2024-02-10,4,quantile,0.01,309
2024-01-13,1,2024-02-10,4,quantile,0.025,338
2024-01-13,1,2024-02-10,4,quantile,0.05,363
2024-01-13,1,2024-02-10,4,quantile,0.1,394
2024-01-13,1,2024-02-10,4,quantile,0.15,415
2024-01-13,1,2024-02-10,4,quantile,0.2,432
2024-01-13,1,2024-02-10,4,quantile,0.25,447
2024-01-13,1,2024-02-10,4,quantile,0.3,462
2024-01-13,1,2024-02-10,4,quantile,0.35,473
2024-01-13,1,2024-02-10,4,quantile,0.4,488
2024-01-13,1,2024-02-10,4,quantile,0.45,501
2024-01-13,1,2024-02-10,4,quantile,0.5,514
2024-01-13,1,2024-02-10,4,quantile,0.55,528
2024-01-13,1,2024-02-10,4,quantile,0.6,539
2024-01-13,1,2024-02-10,4,quantile,0.65,553
2024-01-13,1,2024-02-10,4,quantile,0.7,567
2024-01-13,1,2024-02-10,4,quantile,0.75,582
2024-01-13,1,2024-02-10,4,quantile,0.8,602
2024-01-13,1,2024-02-10,4,quantile,0.85,624
2024-01-13,1,2024-02-10,4,quantile,0.9,652
2024-01-13,1,2024-02-10,4,quantile,0.95,694
2024-01-13,1,2024-02-10,4,quantile,0.975,733
2024-01-13,1,2024-02-10,4,quantile,0.99,781
2024-01-13,4,2024-01-20,1,quantile,0.01,165
2024-01-13,4,2024-01-20,1,quantile,0.025,182
2024-01-13,4,2024-01-20,1,quantile,0.05,199
2024-01-13,4,2024-01-20,1,quantile,0.1,217
2024-01-13,4,2024-01-20,1,quantile,0.15,233
2024-01-13,4,2024-01-20,1,quantile,0.2,244
2024-01-13,4,2024-01-20,1,quantile,0.25,255
2024-01-13,4,2024-01-20,1,quantile,0.3,264
2024-01-13,4,2024-01-20,1,quantile,0.35,272
2024-01-13,4,2024-01-20,1,quantile,0.4,281
2024-01-13,4,2024-01-20,1,quantile,0.45,289
2024-01-13,4,2024-01-20,1,quantile,0.5,298
2024-01-13,4,2024-01-20,1,quantile,0.55,306
2024-01-13,4,2024-01-20,1,quantile,0.6,314
2024-01-13,4,2024-01-20,1,quantile,0.65,323
2024-01-13,4,2024-01-20,1,quantile,0.7,333
2024-01-13,4,2024-01-20,1,quantile,0.75,344
2024-01-13,4,2024-01-20,1,quantile,0.8,355
2024-01-13,4,2024-01-20,1,quantile,0.85,369
2024-01-13,4,2024-01-20,1,quantile,0.9,386
2024-01-13,4,2024-01-20,1,quantile,0.95,416
2024-01-13,4,2024-01-20,1,quantile,0.975,440
2024-01-13,4,2024-01-20,1,quantile,0.99,469
2024-01-13,3,2024-01-27,1,quantile,0.01,131
2024-01-13,3,2024-01-27,1,quantile,0.025,145
2024-01-13,3,2024-01-27,1,quantile,0.05,159
2024-01-13,3,2024-01-27,1,quantile,0.1,175
2024-01-13,3,2024-01-27,1,quantile,0.15,188
2024-01-13,3,2024-01-27,1,quantile,0.2,197
2024-01-13,3,2024-01-27,1,quantile,0.25,206
2024-01-13,3,2024-01-27,1,quantile,0.3,215
2024-01-13,3,2024-01-27,1,quantile,0.35,222
2024-01-13,3,2024-01-27,1,quantile,0.4,229
2024-01-13,3,2024-01-27,1,quantile,0.45,235
2024-01-13,3,2024-01-27,1,quantile,0.5,242
2024-01-13,3,2024-01-27,1,quantile,0.55,249
2024-01-13,3,2024-01-27,1,quantile,0.6,257
2024-01-13,3,2024-01-27,1,quantile,0.65,266
2024-01-13,3,2024-01-27,1,quantile,0.7,274
2024-01-13,3,2024-01-27,1,quantile,0.75,283
2024-01-13,3,2024-01-27,1,quantile,0.8,294
2024-01-13,3,2024-01-27,1,quantile,0.85,306
2024-01-13,3,2024-01-27,1,quantile,0.9,322
2024-01-13,3,2024-01-27,1,quantile,0.95,343
2024-01-13,3,2024-01-27,1,quantile,0.975,367
2024-01-13,3,2024-01-27,1,quantile,0.99,392
2024-01-13,2,2024-02-03,1,quantile,0.01,104
2024-01-13,2,2024-02-03,1,quantile,0.025,119
2024-01-13,2,2024-02-03,1,quantile,0.05,130
2024-01-13,2,2024-02-03,1,quantile,0.1,145
2024-01-13,2,2024-02-03,1,quantile,0.15,156
2024-01-13,2,2024-02-03,1,quantile,0.2,165
2024-01-13,2,2024-02-03,1,quantile,0.25,173
2024-01-13,2,2024-02-03,1,quantile,0.3,180
2024-01-13,2,2024-02-03,1,quantile,0.35,187
2024-01-13,2,2024-02-03,1,quantile,0.4,194
2024-01-13,2,2024-02-03,1,quantile,0.45,199
2024-01-13,2,2024-02-03,1,quantile,0.5,204
2024-01-13,2,2024-02-03,1,quantile,0.55,211
2024-01-13,2,2024-02-03,1,quantile,0.6,218
2024-01-13,2,2024-02-03,1,quantile,0.65,224
2024-01-13,2,2024-02-03,1,quantile,0.7,231
2024-01-13,2,2024-02-03,1,quantile,0.75,240
2024-01-13,2,2024-02-03,1,quantile,0.8,249
2024-01-13,2,2024-02-03,1,quantile,0.85,261
2024-01-13,2,2024-02-03,1,quantile,0.9,275
2024-01-13,2,2024-02-03,1,quantile,0.95,296
2024-01-13,2,2024-02-03,1,quantile,0.975,316
2024-01-13,2,2024-02-03,1,quantile,0.99,338
2024-01-13,1,2024-02-10,1,quantile,0.01,144
2024-01-13,1,2024-02-10,1,quantile,0.025,162
2024-01-13,1,2024-02-10,1,quantile,0.05,178
2024-01-13,1,2024-02-10,1,quantile,0.1,196
2024-01-13,1,2024-02-10,1,quantile,0.15,208
2024-01-13,1,2024-02-10,1,quantile,0.2,219
2024-01-13,1,2024-02-10,1,quantile,0.25,229
2024-01-13,1,2024-02-10,1,quantile,0.3,237
2024-01-13,1,2024-02-10,1,quantile,0.35,244
2024-01-13,1,2024-02-10,1,quantile,0.4,251
2024-01-13,1,2024-02-10,1,quantile,0.45,260
2024-01-13,1,2024-02-10,1,quantile,0.5,267
2024-01-13,1,2024-02-10,1,quantile,0.55,275
2024-01-13,1,2024-02-10,1,quantile,0.6,283
2024-01-13,1,2024-02-10,1,quantile,0.65,292
2024-01-13,1,2024-02-10,1,quantile,0.7,301
2024-01-13,1,2024-02-10,1,quantile,0.75,311
2024-01-13,1,2024-02-10,1,quantile,0.8,322
2024-01-13,1,2024-02-10,1,quantile,0.85,336
2024-01-13,1,2024-02-10,1,quantile,0.9,351
2024-01-13,1,2024-02-10,1,quantile,0.95,375
2024-01-13,1,2024-02-10,1,quantile,0.975,399
2024-01-13,1,2024-02-10,1,quantile,0.99,427
2024-01-13,4,2024-01-20,1,quantile,0.01,16
2024-01-13,4,2024-01-20,1,quantile,0.025,22
2024-01-13,4,2024-01-20,1,quantile,0.05,28
2024-01-13,4,2024-01-20,1,quantile,0.1,35
2024-01-13,4,2024-01-20,1,quantile,0.15,39
2024-01-13,4,2024-01-20,1,quantile,0.2,42
2024-01-13,4,2024-01-20,1,quantile,0.25,46
2024-01-13,4,2024-01-20,1,quantile,0.3,49
2024-01-13,4,2024-01-20,1,quantile,0.35,52
2024-01-13,4,2024-01-20,1,quantile,0.4,55
2024-01-13,4,2024-01-20,1,quantile,0.45,58
2024-01-13,4,2024-01-20,1,quantile,0.5,60
2024-01-13,4,2024-01-20,1,quantile,0.55,64
2024-01-13,4,2024-01-20,1,quantile,0.6,67
2024-01-13,4,2024-01-20,1,quantile,0.65,71
2024-01-13,4,2024-01-20,1,quantile,0.7,73
2024-01-13,4,2024-01-20,1,quantile,0.75,78
2024-01-13,4,2024-01-20,1,quantile,0.8,81
2024-01-13,4,2024-01-20,1,quantile,0.85,86
2024-01-13,4,2024-01-20,1,quantile,0.9,93
2024-01-13,4,2024-01-20,1,quantile,0.95,102
2024-01-13,4,2024-01-20,1,quantile,0.975,112
2024-01-13,4,2024-01-20,1,quantile,0.99,123
2024-01-13,3,2024-01-27,1,quantile,0.01,21
2024-01-13,3,2024-01-27,1,quantile,0.025,28
2024-01-13,3,2024-01-27,1,quantile,0.05,33
2024-01-13,3,2024-01-27,1,quantile,0.1,40
2024-01-13,3,2024-01-27,1,quantile,0.15,44
2024-01-13,3,2024-01-27,1,quantile,0.2,49
2024-01-13,3,2024-01-27,1,quantile,0.25,53
2024-01-13,3,2024-01-27,1,quantile,0.3,56
2024-01-13,3,2024-01-27,1,quantile,0.35,59
2024-01-13,3,2024-01-27,1,quantile,0.4,62
2024-01-13,3,2024-01-27,1,quantile,0.45,65
2024-01-13,3,2024-01-27,1,quantile,0.5,68
2024-01-13,3,2024-01-27,1,quantile,0.55,72
2024-01-13,3,2024-01-27,1,quantile,0.6,75
2024-01-13,3,2024-01-27,1,quantile,0.65,79
2024-01-13,3,2024-01-27,1,quantile,0.7,82
2024-01-13,3,2024-01-27,1,quantile,0.75,86
2024-01-13,3,2024-01-27,1,quantile,0.8,89
