reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2023-10-28,4,2023-11-04,01,quantile,0.010,0
2023-10-28,4,2023-11-04,01,quantile,0.025,7
2023-10-28,4,2023-11-04,01,quantile,0.050,7
2023-10-28,4,2023-11-04,01,quantile,0.100,14
2023-10-28,4,2023-11-04,01,quantile,0.150,14
2023-10-28,4,2023-11-04,01,quantile,0.200,19
2023-10-28,4,2023-11-04,01,quantile,0.250,21
2023-10-28,4,2023-11-04,01,quantile,0.300,21
2023-10-28,4,2023-11-04,01,quantile,0.350,25
2023-10-28,4,2023-11-04,01,quantile,0.400,28
2023-10-28,4,2023-11-04,01,quantile,0.450,28
2023-10-28,4,2023-11-04,01,quantile,0.500,28
2023-10-28,4,2023-11-04,01,quantile,0.550,33
2023-10-28,4,2023-11-04,01,quantile,0.600,35
2023-10-28,4,2023-11-04,01,quantile,0.650,35
2023-10-28,4,2023-11-04,01,quantile,0.700,39
2023-10-28,4,2023-11-04,01,quantile,0.750,42
2023-10-28,4,2023-11-04,01,quantile,0.800,44
2023-10-28,4,2023-11-04,01,quantile,0.850,49
2023-10-28,4,2023-11-04,01,quantile,0.900,52
2023-10-28,4,2023-11-04,01,quantile,0.950,59
2023-10-28,4,2023-11-04,01,quantile,0.975,66
2023-10-28,4,2023-11-04,01,quantile,0.990,73
2023-10-28,3,2023-11-11,01,quantile,0.010,2
2023-10-28,3,2023-11-11,01,quantile,0.025,7
2023-10-28,3,2023-11-11,01,quantile,0.050,7
2023-10-28,3,2023-11-11,01,quantile,0.100,14
2023-10-28,3,2023-11-11,01,quantile,0.150,14
2023-10-28,3,2023-11-11,01,quantile,0.200,21
2023-10-28,3,2023-11-11,01,quantile,0.250,21
2023-10-28,3,2023-11-11,01,quantile,0.300,21
2023-10-28,3,2023-11-11,01,quantile,0.350,28
2023-10-28,3,2023-11-11,01,quantile,0.400,28
2023-10-28,3,2023-11-11,01,quantile,0.450,28
2023-10-28,3,2023-11-11,01,quantile,0.500,33
2023-10-28,3,2023-11-11,01,quantile,0.550,35
2023-10-28,3,2023-11-11,01,quantile,0.600,35
2023-10-28,3,2023-11-11,01,quantile,0.650,38
2023-10-28,3,2023-11-11,01,quantile,0.700,42
2023-10-28,3,2023-11-11,01,quantile,0.750,42
2023-10-28,3,2023-11-11,01,quantile,0.800,49
2023-10-28,3,2023-11-11,01,quantile,0.850,49
2023-10-28,3,2023-11-11,01,quantile,0.900,56
2023-10-28,3,2023-11-11,01,quantile,0.950,63
2023-10-28,3,2023-11-11,01,quantile,0.975,70
2023-10-28,3,2023-11-11,01,quantile,0.990,77
2023-10-28,2,2023-11-18,01,quantile,0.010,1
2023-10-28,2,2023-11-18,01,quantile,0.025,7
2023-10-28,2,2023-11-18,01,quantile,0.050,7
2023-10-28,2,2023-11-18,01,quantile,0.100,14
2023-10-28,2,2023-11-18,01,quantile,0.150,16
2023-10-28,2,2023-11-18,01,quantile,0.200,21
2023-10-28,2,2023-11-18,01,quantile,0.250,21
2023-10-28,2,2023-11-18,01,quantile,0.300,23
2023-10-28,2,2023-11-18,01,quantile,0.350,28
2023-10-28,2,2023-11-18,01,quantile,0.400,28
2023-10-28,2,2023-11-18,01,quantile,0.450,28
2023-10-28,2,2023-11-18,01,quantile,0.500,35
2023-10-28,2,2023-11-18,01,quantile,0.550,35
2023-10-28,2,2023-11-18,01,quantile,0.600,35
2023-10-28,2,2023-11-18,01,quantile,0.650,41
2023-10-28,2,2023-11-18,01,quantile,0.700,42
2023-10-28,2,2023-11-18,01,quantile,0.750,42
2023-10-28,2,2023-11-18,01,quantile,0.800,49
2023-10-28,2,2023-11-18,01,quantile,0.850,49
2023-10-28,2,2023-11-18,01,quantile,0.900,56
2023-10-28,2,2023-11-18,01,quantile,0.950,63
2023-10-28,2,2023-11-18,01,quantile,0.975,70
2023-10-28,2,2023-11-18,01,quantile,0.990,77
2023-10-28,1,2023-11-25,01,quantile,0.010,3
2023-10-28,1,2023-11-25,01,quantile,0.025,8
2023-10-28,1,2023-11-25,01,quantile,0.050,10
2023-10-28,1,2023-11-25,01,quantile,0.100,14
2023-10-28,1,2023-11-25,01,quantile,0.150,18
2023-10-28,1,2023-11-25,01,quantile,0.200,21
2023-10-28,1,2023-11-25,01,quantile,0.250,21
2023-10-28,1,2023-11-25,01,quantile,0.300,27
2023-10-28,1,2023-11-25,01,quantile,0.350,28
2023-10-28,1,2023-11-25,01,quantile,0.400,28
2023-10-28,1,2023-11-25,01,quantile,0.450,30
2023-10-28,1,2023-11-25,01,quantile,0.500,35
2023-10-28,1,2023-11-25,01,quantile,0.550,35
2023-10-28,1,2023-11-25,01,quantile,0.600,35
2023-10-28,1,2023-11-25,01,quantile,0.650,42
2023-10-28,1,2023-11-25,01,quantile,0.700,42
2023-10-28,1,2023-11-25,01,quantile,0.750,43
2023-10-28,1,2023-11-25,01,quantile,0.800,49
2023-10-28,1,2023-11-25,01,quantile,0.850,50
2023-10-28,1,2023-11-25,01,quantile,0.900,56
2023-10-28,1,2023-11-25,01,quantile,0.950,64
2023-10-28,1,2023-11-25,01,quantile,0.975,71
2023-10-28,1,2023-11-25,01,quantile,0.990,78
