reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2023-12-30,4,2024-01-06,4,quantile,0.01,558
2023-12-30,4,2024-01-06,4,quantile,0.025,603
2023-12-30,4,2024-01-06,4,quantile,0.05,646
2023-12-30,4,2024-01-06,4,quantile,0.1,696
2023-12-30,4,2024-01-06,4,quantile,0.15,732
2023-12-30,4,2024-01-06,4,quantile,0.2,760
2023-12-30,4,2024-01-06,4,quantile,0.25,785
2023-12-30,4,2024-01-06,4,quantile,0.3,809
2023-12-30,4,2024-01-06,4,quantile,0.35,831
2023-12-30,4,2024-01-06,4,quantile,0.4,851
2023-12-30,4,2024-01-06,4,quantile,0.45,872
2023-12-30,4,2024-01-06,4,quantile,0.5,891
2023-12-30,4,2024-01-06,4,quantile,0.55,911
2023-12-30,4,2024-01-06,4,quantile,0.6,934
2023-12-30,4,2024-01-06,4,quantile,0.65,957
2023-12-30,4,2024-01-06,4,quantile,0.7,979
2023-12-30,4,2024-01-06,4,quantile,0.75,1006
2023-12-30,4,2024-01-06,4,quantile,0.8,1035
2023-12-30,4,2024-01-06,4,quantile,0.85,1071
2023-12-30,4,2024-01-06,4,quantile,0.9,1115
2023-12-30,4,2024-01-06,4,quantile,0.95,1181
2023-12-30,4,2024-01-06,4,quantile,0.975,1243
2023-12-30,4,2024-01-06,4,quantile,0.99,1316
2023-12-30,3,2024-01-13,4,quantile,0.01,559
2023-12-30,3,2024-01-13,4,quantile,0.025,607
2023-12-30,3,2024-01-13,4,quantile,0.05,651
2023-12-30,3,2024-01-13,4,quantile,0.1,699
2023-12-30,3,2024-01-13,4,quantile,0.15,733
2023-12-30,3,2024-01-13,4,quantile,0.2,762
2023-12-30,3,2024-01-13,4,quantile,0.25,786
2023-12-30,3,2024-01-13,4,quantile,0.3,811
2023-12-30,3,2024-01-13,4,quantile,0.35,832
2023-12-30,3,2024-01-13,4,quantile,0.4,853
2023-12-30,3,2024-01-13,4,quantile,0.45,875
2023-12-30,3,2024-01-13,4,quantile,0.5,894
2023-12-30,3,2024-01-13,4,quantile,0.55,915
2023-12-30,3,2024-01-13,4,quantile,0.6,935
2023-12-30,3,2024-01-13,4,quantile,0.65,957
2023-12-30,3,2024-01-13,4,quantile,0.7,981
2023-12-30,3,2024-01-13,4,quantile,0.75,1006
2023-12-30,3,2024-01-13,4,quantile,0.8,1036
2023-12-30,3,2024-01-13,4,quantile,0.85,1072
2023-12-30,3,2024-01-13,4,quantile,0.9,1115
2023-12-30,3,2024-01-13,4,quantile,0.95,1184
2023-12-30,3,2024-01-13,4,quantile,0.975,1247
2023-12-30,3,2024-01-13,4,quantile,0.99,1320
2023-12-30,2,2024-01-20,4,quantile,0.01,504
2023-12-30,2,2024-01-20,4,quantile,0.025,546
